,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
20,A Zandmennik house,"('Silver Pink', 'Seashell', 'Grullo', 'Gray', 'Gray')",1879-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-zandmennik-house(1).jpg!Large.jpg,Gray,#594D4D
21,Coal Shoveler,"('Gray', 'Ivory', 'Gray', 'Snow', 'Gray')",1879-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/coal-shoveler-1879(1).jpg!Large.jpg,Gray,#261E21
21,Coal Shoveler,"('Gray', 'Ivory', 'Gray', 'Snow', 'Gray')",1879-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/coal-shoveler-1879(1).jpg!Large.jpg,Ivory,#F2EADF
21,Coal Shoveler,"('Gray', 'Ivory', 'Gray', 'Snow', 'Gray')",1879-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/coal-shoveler-1879(1).jpg!Large.jpg,Gray,#D9D0C7
21,Coal Shoveler,"('Gray', 'Ivory', 'Gray', 'Snow', 'Gray')",1879-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/coal-shoveler-1879(1).jpg!Large.jpg,Snow,#8C8887
21,Coal Shoveler,"('Gray', 'Ivory', 'Gray', 'Snow', 'Gray')",1879-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/coal-shoveler-1879(1).jpg!Large.jpg,Gray,#595454
22,Coalmine in the Borinage,"('Old Gold', 'Bronze', 'Burlywood', 'Sepia', 'Dark Sienna')",1879-01-01,cityscape,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/coalmine-in-the-borinage-1879(1).jpg!Large.jpg,Old Gold,#D9B54A
22,Coalmine in the Borinage,"('Old Gold', 'Bronze', 'Burlywood', 'Sepia', 'Dark Sienna')",1879-01-01,cityscape,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/coalmine-in-the-borinage-1879(1).jpg!Large.jpg,Bronze,#BF8C2C
22,Coalmine in the Borinage,"('Old Gold', 'Bronze', 'Burlywood', 'Sepia', 'Dark Sienna')",1879-01-01,cityscape,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/coalmine-in-the-borinage-1879(1).jpg!Large.jpg,Burlywood,#F2CC85
22,Coalmine in the Borinage,"('Old Gold', 'Bronze', 'Burlywood', 'Sepia', 'Dark Sienna')",1879-01-01,cityscape,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/coalmine-in-the-borinage-1879(1).jpg!Large.jpg,Sepia,#734917
22,Coalmine in the Borinage,"('Old Gold', 'Bronze', 'Burlywood', 'Sepia', 'Dark Sienna')",1879-01-01,cityscape,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/coalmine-in-the-borinage-1879(1).jpg!Large.jpg,Dark Sienna,#401801
23,Miners,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/miners-1880.jpg!Large.jpg,Gray,#BFBFBF
23,Miners,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/miners-1880.jpg!Large.jpg,Gray,#8C8C8C
23,Miners,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/miners-1880.jpg!Large.jpg,Gray,#3C3F40
23,Miners,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/miners-1880.jpg!Large.jpg,Gray,#565959
23,Miners,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/miners-1880.jpg!Large.jpg,Gray,#F2F2F2
24,Miners in the Snow at Dawn,"('Navajo White', 'Wheat', 'Sage', 'Gray', 'Bisque')",1880-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/miners-in-the-snow-at-dawn-1880.jpg!Large.jpg,Navajo White,#8C7D61
24,Miners in the Snow at Dawn,"('Navajo White', 'Wheat', 'Sage', 'Gray', 'Bisque')",1880-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/miners-in-the-snow-at-dawn-1880.jpg!Large.jpg,Wheat,#F2DBAE
24,Miners in the Snow at Dawn,"('Navajo White', 'Wheat', 'Sage', 'Gray', 'Bisque')",1880-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/miners-in-the-snow-at-dawn-1880.jpg!Large.jpg,Sage,#BFAD8A
24,Miners in the Snow at Dawn,"('Navajo White', 'Wheat', 'Sage', 'Gray', 'Bisque')",1880-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/miners-in-the-snow-at-dawn-1880.jpg!Large.jpg,Gray,#595143
24,Miners in the Snow at Dawn,"('Navajo White', 'Wheat', 'Sage', 'Gray', 'Bisque')",1880-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/miners-in-the-snow-at-dawn-1880.jpg!Large.jpg,Bisque,#F2D6B3
25,The Angelus (after Millet),"('Beaver', 'Bistre', 'Coffee', 'Tuscany', 'Seashell')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/the-angelus-after-millet-1880.jpg!Large.jpg,Beaver,#A6866A
25,The Angelus (after Millet),"('Beaver', 'Bistre', 'Coffee', 'Tuscany', 'Seashell')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/the-angelus-after-millet-1880.jpg!Large.jpg,Bistre,#402F25
25,The Angelus (after Millet),"('Beaver', 'Bistre', 'Coffee', 'Tuscany', 'Seashell')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/the-angelus-after-millet-1880.jpg!Large.jpg,Coffee,#735645
25,The Angelus (after Millet),"('Beaver', 'Bistre', 'Coffee', 'Tuscany', 'Seashell')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/the-angelus-after-millet-1880.jpg!Large.jpg,Tuscany,#BFA18F
25,The Angelus (after Millet),"('Beaver', 'Bistre', 'Coffee', 'Tuscany', 'Seashell')",1880-01-01,genre painting,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/the-angelus-after-millet-1880.jpg!Large.jpg,Seashell,#D9C8BF
26,A Digger,"('Khaki', 'French Bistre', 'Burlywood', 'Old Burgundy', 'Camel')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,Khaki,#8C8354
26,A Digger,"('Khaki', 'French Bistre', 'Burlywood', 'Old Burgundy', 'Camel')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,French Bistre,#736846
26,A Digger,"('Khaki', 'French Bistre', 'Burlywood', 'Old Burgundy', 'Camel')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,Burlywood,#D9BB84
26,A Digger,"('Khaki', 'French Bistre', 'Burlywood', 'Old Burgundy', 'Camel')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,Old Burgundy,#403829
26,A Digger,"('Khaki', 'French Bistre', 'Burlywood', 'Old Burgundy', 'Camel')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,Camel,#BFA07A
27,A Girl Raking,"('Gray', 'Wheat', 'Tan', 'Peach Puff', 'Gray')",1881-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-girl-raking-1881(1).jpg!Large.jpg,Gray,#161226
27,A Girl Raking,"('Gray', 'Wheat', 'Tan', 'Peach Puff', 'Gray')",1881-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-girl-raking-1881(1).jpg!Large.jpg,Wheat,#F2E3B6
27,A Girl Raking,"('Gray', 'Wheat', 'Tan', 'Peach Puff', 'Gray')",1881-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-girl-raking-1881(1).jpg!Large.jpg,Tan,#D9B991
27,A Girl Raking,"('Gray', 'Wheat', 'Tan', 'Peach Puff', 'Gray')",1881-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-girl-raking-1881(1).jpg!Large.jpg,Peach Puff,#8C7968
27,A Girl Raking,"('Gray', 'Wheat', 'Tan', 'Peach Puff', 'Gray')",1881-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/a-girl-raking-1881(1).jpg!Large.jpg,Gray,#594842
28,A Man with a Broom,"('Gray', 'Russet', 'Bisque', 'Cornsilk', 'Antique White')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/a-man-with-a-broom-1881(1).jpg!Large.jpg,Gray,#212126
28,A Man with a Broom,"('Gray', 'Russet', 'Bisque', 'Cornsilk', 'Antique White')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/a-man-with-a-broom-1881(1).jpg!Large.jpg,Russet,#734F22
28,A Man with a Broom,"('Gray', 'Russet', 'Bisque', 'Cornsilk', 'Antique White')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/a-man-with-a-broom-1881(1).jpg!Large.jpg,Bisque,#8C8070
28,A Man with a Broom,"('Gray', 'Russet', 'Bisque', 'Cornsilk', 'Antique White')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/a-man-with-a-broom-1881(1).jpg!Large.jpg,Cornsilk,#D9C6B0
28,A Man with a Broom,"('Gray', 'Russet', 'Bisque', 'Cornsilk', 'Antique White')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/a-man-with-a-broom-1881(1).jpg!Large.jpg,Antique White,#F2E2CE
29,A Marsh,"('Gray', 'Lemon Chiffon', 'Eggshell', 'Peach Puff', 'French Bistre')",1881-01-01,landscape,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/a-marsh-1881(1).jpg!Large.jpg,Gray,#40343C
29,A Marsh,"('Gray', 'Lemon Chiffon', 'Eggshell', 'Peach Puff', 'French Bistre')",1881-01-01,landscape,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/a-marsh-1881(1).jpg!Large.jpg,Lemon Chiffon,#D9C8A9
29,A Marsh,"('Gray', 'Lemon Chiffon', 'Eggshell', 'Peach Puff', 'French Bistre')",1881-01-01,landscape,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/a-marsh-1881(1).jpg!Large.jpg,Eggshell,#F2EBDC
29,A Marsh,"('Gray', 'Lemon Chiffon', 'Eggshell', 'Peach Puff', 'French Bistre')",1881-01-01,landscape,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/a-marsh-1881(1).jpg!Large.jpg,Peach Puff,#BFAE99
29,A Marsh,"('Gray', 'Lemon Chiffon', 'Eggshell', 'Peach Puff', 'French Bistre')",1881-01-01,landscape,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/a-marsh-1881(1).jpg!Large.jpg,French Bistre,#735E4C
30,An Old Man Putting Dry Rice on the Hearth,"('Taupe', 'Coffee', 'Middle Yellow', 'Persian Orange', 'French Beige')",1881-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg!Large.jpg,Taupe,#403F2E
30,An Old Man Putting Dry Rice on the Hearth,"('Taupe', 'Coffee', 'Middle Yellow', 'Persian Orange', 'French Beige')",1881-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg!Large.jpg,Coffee,#736140
30,An Old Man Putting Dry Rice on the Hearth,"('Taupe', 'Coffee', 'Middle Yellow', 'Persian Orange', 'French Beige')",1881-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg!Large.jpg,Middle Yellow,#F2B66D
30,An Old Man Putting Dry Rice on the Hearth,"('Taupe', 'Coffee', 'Middle Yellow', 'Persian Orange', 'French Beige')",1881-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg!Large.jpg,Persian Orange,#D99559
30,An Old Man Putting Dry Rice on the Hearth,"('Taupe', 'Coffee', 'Middle Yellow', 'Persian Orange', 'French Beige')",1881-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/an-old-man-putting-dry-rice-on-the-hearth-1881(1).jpg!Large.jpg,French Beige,#A67C58
31,Barn with Moss-Covered Roof,"('Black Olive', 'Light Goldenrod', 'Camel', 'Wheat', 'Antique White')",1881-01-01,landscape,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/barn-with-moss-covered-roof-1881(1).jpg!Large.jpg,Black Olive,#364038
31,Barn with Moss-Covered Roof,"('Black Olive', 'Light Goldenrod', 'Camel', 'Wheat', 'Antique White')",1881-01-01,landscape,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/barn-with-moss-covered-roof-1881(1).jpg!Large.jpg,Light Goldenrod,#8C7E54
31,Barn with Moss-Covered Roof,"('Black Olive', 'Light Goldenrod', 'Camel', 'Wheat', 'Antique White')",1881-01-01,landscape,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/barn-with-moss-covered-roof-1881(1).jpg!Large.jpg,Camel,#BFA065
31,Barn with Moss-Covered Roof,"('Black Olive', 'Light Goldenrod', 'Camel', 'Wheat', 'Antique White')",1881-01-01,landscape,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/barn-with-moss-covered-roof-1881(1).jpg!Large.jpg,Wheat,#D9C196
31,Barn with Moss-Covered Roof,"('Black Olive', 'Light Goldenrod', 'Camel', 'Wheat', 'Antique White')",1881-01-01,landscape,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/barn-with-moss-covered-roof-1881(1).jpg!Large.jpg,Antique White,#F2E2C4
32,Boy Cutting Grass with a Sickle,"('Lavender Blue', 'Citron', 'Khaki', 'Metallic Sunburst', 'Seal Brown')",1881-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/boy-cutting-grass-with-a-sickle-1881(1).jpg!Large.jpg,Lavender Blue,#CED3F2
32,Boy Cutting Grass with a Sickle,"('Lavender Blue', 'Citron', 'Khaki', 'Metallic Sunburst', 'Seal Brown')",1881-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/boy-cutting-grass-with-a-sickle-1881(1).jpg!Large.jpg,Citron,#A69E2E
32,Boy Cutting Grass with a Sickle,"('Lavender Blue', 'Citron', 'Khaki', 'Metallic Sunburst', 'Seal Brown')",1881-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/boy-cutting-grass-with-a-sickle-1881(1).jpg!Large.jpg,Khaki,#F2EC91
32,Boy Cutting Grass with a Sickle,"('Lavender Blue', 'Citron', 'Khaki', 'Metallic Sunburst', 'Seal Brown')",1881-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/boy-cutting-grass-with-a-sickle-1881(1).jpg!Large.jpg,Metallic Sunburst,#8C7F3B
32,Boy Cutting Grass with a Sickle,"('Lavender Blue', 'Citron', 'Khaki', 'Metallic Sunburst', 'Seal Brown')",1881-01-01,genre painting,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/boy-cutting-grass-with-a-sickle-1881(1).jpg!Large.jpg,Seal Brown,#592202
33,Daughter of Jacob Meyer,"('Gray', 'Ebony', 'Wheat', 'Sage', 'Light Yellow')",1881-01-01,portrait,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/daughter-of-jacob-meyer-1881(1).jpg!Large.jpg,Gray,#242617
33,Daughter of Jacob Meyer,"('Gray', 'Ebony', 'Wheat', 'Sage', 'Light Yellow')",1881-01-01,portrait,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/daughter-of-jacob-meyer-1881(1).jpg!Large.jpg,Ebony,#59573C
33,Daughter of Jacob Meyer,"('Gray', 'Ebony', 'Wheat', 'Sage', 'Light Yellow')",1881-01-01,portrait,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/daughter-of-jacob-meyer-1881(1).jpg!Large.jpg,Wheat,#8C8665
33,Daughter of Jacob Meyer,"('Gray', 'Ebony', 'Wheat', 'Sage', 'Light Yellow')",1881-01-01,portrait,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/daughter-of-jacob-meyer-1881(1).jpg!Large.jpg,Sage,#BFB78E
33,Daughter of Jacob Meyer,"('Gray', 'Ebony', 'Wheat', 'Sage', 'Light Yellow')",1881-01-01,portrait,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/daughter-of-jacob-meyer-1881(1).jpg!Large.jpg,Light Yellow,#D9CEAD
34,Digger,"('Isabelline', 'Gray', 'Gray', 'Gray', 'Old Burgundy')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/digger-1881(1).jpg!Large.jpg,Isabelline,#F1F2E9
34,Digger,"('Isabelline', 'Gray', 'Gray', 'Gray', 'Old Burgundy')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/digger-1881(1).jpg!Large.jpg,Gray,#A5A698
34,Digger,"('Isabelline', 'Gray', 'Gray', 'Gray', 'Old Burgundy')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/digger-1881(1).jpg!Large.jpg,Gray,#736D63
34,Digger,"('Isabelline', 'Gray', 'Gray', 'Gray', 'Old Burgundy')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/digger-1881(1).jpg!Large.jpg,Gray,#261C14
34,Digger,"('Isabelline', 'Gray', 'Gray', 'Gray', 'Old Burgundy')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/digger-1881(1).jpg!Large.jpg,Old Burgundy,#40362D
35,Digger,"('Burlywood', 'Beaver', 'Bisque', 'Rifle Green', 'Gray')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,Burlywood,#D9C091
35,Digger,"('Burlywood', 'Beaver', 'Bisque', 'Rifle Green', 'Gray')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,Beaver,#A68C6D
35,Digger,"('Burlywood', 'Beaver', 'Bisque', 'Rifle Green', 'Gray')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,Bisque,#D9BD9C
35,Digger,"('Burlywood', 'Beaver', 'Bisque', 'Rifle Green', 'Gray')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,Rifle Green,#594839
35,Digger,"('Burlywood', 'Beaver', 'Bisque', 'Rifle Green', 'Gray')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,Gray,#0D0D0D
36,Digger,"('Cornsilk', 'Burlywood', 'Antique White', 'Caput Mortuum', 'Tuscany')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-2(1).jpg!Large.jpg,Cornsilk,#F2E4C9
36,Digger,"('Cornsilk', 'Burlywood', 'Antique White', 'Caput Mortuum', 'Tuscany')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-2(1).jpg!Large.jpg,Burlywood,#8C6E54
36,Digger,"('Cornsilk', 'Burlywood', 'Antique White', 'Caput Mortuum', 'Tuscany')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-2(1).jpg!Large.jpg,Antique White,#D9BFA9
36,Digger,"('Cornsilk', 'Burlywood', 'Antique White', 'Caput Mortuum', 'Tuscany')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-2(1).jpg!Large.jpg,Caput Mortuum,#59331D
36,Digger,"('Cornsilk', 'Burlywood', 'Antique White', 'Caput Mortuum', 'Tuscany')",1881-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-2(1).jpg!Large.jpg,Tuscany,#BFA08E
37,Farmer Leaning on his Spade,"('Ivory', 'Gray', 'Gray', 'Gray', 'Bistre')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,Ivory,#F2EDE4
37,Farmer Leaning on his Spade,"('Ivory', 'Gray', 'Gray', 'Gray', 'Bistre')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,Gray,#261A0F
37,Farmer Leaning on his Spade,"('Ivory', 'Gray', 'Gray', 'Gray', 'Bistre')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,Gray,#736A62
37,Farmer Leaning on his Spade,"('Ivory', 'Gray', 'Gray', 'Gray', 'Bistre')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,Gray,#A69C94
37,Farmer Leaning on his Spade,"('Ivory', 'Gray', 'Gray', 'Gray', 'Bistre')",1881-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,Bistre,#402A22
38,Farmer sitting at the fireside and reading,"('Dark Jungle', 'Ebony', 'Wheat', 'Sage', 'Ivory')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/farmer-sitting-at-the-fireside-and-reading-1881(1).jpg!Large.jpg,Dark Jungle,#17261E
38,Farmer sitting at the fireside and reading,"('Dark Jungle', 'Ebony', 'Wheat', 'Sage', 'Ivory')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/farmer-sitting-at-the-fireside-and-reading-1881(1).jpg!Large.jpg,Ebony,#525942
38,Farmer sitting at the fireside and reading,"('Dark Jungle', 'Ebony', 'Wheat', 'Sage', 'Ivory')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/farmer-sitting-at-the-fireside-and-reading-1881(1).jpg!Large.jpg,Wheat,#8C8564
38,Farmer sitting at the fireside and reading,"('Dark Jungle', 'Ebony', 'Wheat', 'Sage', 'Ivory')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/farmer-sitting-at-the-fireside-and-reading-1881(1).jpg!Large.jpg,Sage,#BFB78F
38,Farmer sitting at the fireside and reading,"('Dark Jungle', 'Ebony', 'Wheat', 'Sage', 'Ivory')",1881-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/farmer-sitting-at-the-fireside-and-reading-1881(1).jpg!Large.jpg,Ivory,#F2EFDF
